amplitude_m,profile_count,beam_count,step_m,wall_pressure,native_total_pressure,native_direct_pressure,native_reflected_pressure,field_tl_error_db,field_phase_error_rad,field_complex_relative_error,intersection_residual_m,tangent_error,normal_error,specular_direction_error,rotation_direction_error,phase_jump_error_rad,amp_jump_error,p_reflect_error,q_reflect_error,p_rotation_error,q_rotation_error,kappa_abs,path_length_error_m,travel_time_error_s,travel_time_imag_abs_s,min_post_range_increment_m,all_post_range_positive,native_case_root,wall_case_root
0.25,81,2001,0.05,-0.00485988613218069+0.00840480532497168i,0.000146747304825112-0.000267234136117622i,0.00515463901683688-0.00892809685319662i,-0.00500789171201177+0.008660862717079i,-0.260646565785074,4.6502670539775e-06,0.0295622738597427,3.53849176861931e-12,4.55653872359685e-07,4.55653872359685e-07,6.68300952691928e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,8.5265128291212e-12,5.6843418860808e-15,0,0.0431962204713017,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p05_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p05_beams_2001_wall
0.25,81,5001,0.05,-0.00485955597832799+0.00840499997138977i,0.000147047452628613-0.00026705750497058i,0.00515463901683688-0.00892809685319662i,-0.00500759156420827+0.00866103934822604i,-0.260645980215383,-1.45236907231881e-08,0.0295622080815776,3.53849176861931e-12,4.55653872359685e-07,4.55653872359685e-07,6.68974353829215e-16,0,7.105427357601e-15,0,0.00370424036874095,0,0,0,1.38551542033385e-05,8.59756710269721e-12,5.73171140179814e-15,0,0.0431962204713017,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_81_step_0p05_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_81_step_0p05_beams_5001_wall
0.25,161,2001,0.2,-0.00485988892614841+0.0084048081189394i,0.00014728176756762-0.000266913761151955i,0.00515463901683688-0.00892809685319662i,-0.00500735724926926+0.00866118309204467i,-0.260651688707843,6.70326454546598e-05,0.0295629196173616,7.12379624688623e-15,1.13926021353537e-07,1.13926021353537e-07,8.88422331697318e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,2.1600499167107e-12,1.44003327780714e-15,0,0.17278484071754,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p2_beams_2001_wall
0.25,161,5001,0.2,-0.00485955877229571+0.00840500276535749i,0.00014722635387443-0.000266960094450042i,0.00515463901683688-0.00892809685319662i,-0.00500741266296245+0.00866113675874658i,-0.260638037971543,2.0444974097678e-05,0.0295613275887819,7.12379624688623e-15,1.13926021353537e-07,1.13926021353537e-07,6.67839813316046e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,2.20268248085631e-12,1.46845498723754e-15,0,0.17278484071754,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p2_beams_5001_wall
0.25,161,2001,0.1,-0.00485988892614841+0.0084048081189394i,0.000146991282235831-0.00026708169025369i,0.00515463901683688-0.00892809685319662i,-0.00500764773460105+0.00866101516294293i,-0.260651702195895,3.3494459193635e-05,0.0295628657876238,1.40687022057141e-12,1.13926021353537e-07,1.13926021353537e-07,8.88178419700125e-16,0,7.105427357601e-15,0,0.00366976184301882,0,0,0,1.3726190460946e-05,4.84590145788388e-12,3.23060097192259e-15,0,0.0863924203587629,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p1_beams_2001_wall
0.25,161,5001,0.1,-0.00485955877229571+0.00840500276535749i,0.000147136801388115-0.000267009279923514i,0.00515463901683688-0.00892809685319662i,-0.00500750221544877+0.00866108757327311i,-0.260639984419144,1.02349285340195e-05,0.0295615399157478,1.40687022057141e-12,1.13926021353537e-07,1.13926021353537e-07,6.69828490724078e-16,0,7.105427357601e-15,0,0.00366976184301882,0,0,0,1.3726190460946e-05,4.9737991503207e-12,3.3158661002138e-15,0,0.0863924203587629,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p1_beams_5001_wall
0.25,161,2001,0.05,-0.00485988892614841+0.0084048081189394i,0.00376166682690382-0.00651938514783978i,0.00515463901683688-0.00892809685319662i,-0.00139297218993306+0.00240871170535684i,10.8545634817716,-5.89546804523088e-05,2.48921856372897,3.53849176689172e-12,1.13926021353537e-07,1.13926021353537e-07,8.88422331697318e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,8.46966941026039e-12,5.64644627350693e-15,0,0.0431962101793886,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p05_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p05_beams_2001_wall
0.25,161,5001,0.05,-0.00485955877229571+0.00840500276535749i,0.0016728121554479-0.00290593062527478i,0.00515463901683688-0.00892809685319662i,-0.00348182686138898+0.00602216622792184i,2.89572521041597,4.53566299844704e-06,0.395681302824298,3.53849176689172e-12,1.13926021353537e-07,1.13926021353537e-07,6.71157680861759e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,8.62598881212762e-12,5.75065920808508e-15,0,0.0431962101793886,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p25_N_161_step_0p05_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p25_N_161_step_0p05_beams_5001_wall
0.5,41,2001,0.2,-0.00487531814724207+0.00839582551270723i,0.000130818618345074-0.000276534439763054i,0.00515463901683688-0.00892809685319662i,-0.00502382039849181+0.00865156241343357i,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631,7.10256958211928e-15,3.64355661282569e-06,3.64355661282569e-06,6.66786275299163e-16,0,7.105427357601e-15,0,0.00728463625592279,0,0,0,2.71768633108524e-05,2.23110419028671e-12,1.48740279352448e-15,0,0.172362591612483,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p2_beams_2001_wall
0.5,41,5001,0.2,-0.00487490650266409+0.00839607138186693i,0.000131601584143937-0.000276083213975653i,0.00515463901683688-0.00892809685319662i,-0.00502303743269295+0.00865201363922097i,-0.260614994132906,4.09422633683042e-05,0.0295587736479003,7.12478235744726e-15,3.64360360392631e-06,3.64360360392631e-06,6.67902330710631e-16,0,7.105427357601e-15,0,0.00728463625592279,0,0,0,2.71768633108524e-05,2.21689333557151e-12,1.47792889038101e-15,0,0.172362591612483,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p2_beams_5001_wall
0.5,41,2001,0.1,-0.00487531814724207+0.00839582551270723i,0.000130818618345074-0.000276534439763054i,0.00515463901683688-0.00892809685319662i,-0.00502382039849181+0.00865156241343357i,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631,1.40685704585153e-12,3.64355661282656e-06,3.64355661282656e-06,6.66641840820761e-16,0,7.105427357601e-15,0,0.00728463625592257,0,0,0,2.71768633108524e-05,4.77484718430787e-12,3.18323145620525e-15,0,0.0861812958062416,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p1_beams_2001_wall
0.5,41,5001,0.1,-0.00487490650266409+0.00839607138186693i,0.000131422289996408-0.000276182312518358i,0.00515463901683688-0.00892809685319662i,-0.00502321672684047+0.00865191454067826i,-0.26061874488507,2.04700269591998e-05,0.0295591720666303,1.40685704585153e-12,3.64360360392718e-06,3.64360360392718e-06,6.67902330710631e-16,0,7.105427357601e-15,0,0.00728463625592257,0,0,0,2.71768633108524e-05,4.9453774408903e-12,3.29691829392687e-15,0,0.0861812958062416,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p1_beams_5001_wall
0.5,41,2001,0.05,-0.00487531814724207+0.00839582551270723i,0.000130818618345074-0.000276534439763054i,0.00515463901683688-0.00892809685319662i,-0.00502382039849181+0.00865156241343357i,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631,3.53845863047506e-12,3.64355661282656e-06,3.64355661282656e-06,6.67778416665362e-16,0,7.105427357601e-15,0,0.0072846362559229,0,0,0,2.71768633108524e-05,8.512301974406e-12,5.67486798293733e-15,0,0.0430906479031279,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p05_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p05_beams_2001_wall
0.5,41,5001,0.05,-0.00487490650266409+0.00839607138186693i,0.000131333028548397-0.000276231468888i,0.00515463901683688-0.00892809685319662i,-0.00502330598828848+0.00865186538430862i,-0.260620748520037,1.02869689765643e-05,0.0295593907837189,3.53845863047506e-12,3.64360360392544e-06,3.64360360392544e-06,6.67778416665362e-16,0,7.105427357601e-15,0,0.0072846362559229,0,0,0,2.71768633108524e-05,8.512301974406e-12,5.67486798293733e-15,0,0.0430906479031279,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_41_step_0p05_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_41_step_0p05_beams_5001_wall
0.5,81,2001,0.2,-0.00487534003332257+0.00839583296328783i,0.000131379551021382-0.00027619514730759i,0.00515463901683688-0.00892809685319662i,-0.0050232594658155+0.00865190170588903i,-0.260617440198766,6.70785908871057e-05,0.0295590932819391,7.10951300479316e-15,9.1129080798249e-07,9.1129080798249e-07,6.6671180517865e-16,0,7.105427357601e-15,0,0.00742749491680905,0,0,0,2.77097687210593e-05,2.18847162614111e-12,1.45898108409407e-15,0,0.172362102420081,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p2_beams_2001_wall
0.5,81,5001,0.2,-0.00487492792308331+0.00839607883244753i,0.000131569817312993-0.000276060512987897i,0.00515463901683688-0.00892809685319662i,-0.00502306919952389+0.00865203634020872i,-0.260630499504058,4.08581792682004e-05,0.0295605058876526,7.12273005353544e-15,9.11290807981623e-07,9.11290807981623e-07,6.69560566394316e-16,0,7.105427357601e-15,0,0.00742749491680905,0,0,0,2.77097687210593e-05,2.17426077142591e-12,1.4495071809506e-15,0,0.172362102420081,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p2_beams_5001_wall
0.5,81,2001,0.1,-0.00487534003332257+0.00839583296328783i,0.000131089444039389-0.000276363105513155i,0.00515463901683688-0.00892809685319662i,-0.00502354957279749+0.00865173374768347i,-0.2606178030297,3.35715116603799e-05,0.0295590784592135,1.40685703486531e-12,9.11290807981623e-07,9.11290807981623e-07,6.67129181859948e-16,0,7.105427357601e-15,0,0.00742749491680894,0,0,0,2.77097687210593e-05,4.9737991503207e-12,3.3158661002138e-15,0,0.0861810512100476,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p1_beams_2001_wall
0.5,81,5001,0.1,-0.00487492792308331+0.00839607883244753i,0.000131390523165464-0.00027615885483101i,0.00515463901683688-0.00892809685319662i,-0.00502324849367142+0.00865193799836561i,-0.260634818680689,2.04239934471232e-05,0.0295609678966174,1.40685703486531e-12,9.11290807981623e-07,9.11290807981623e-07,6.69218905671743e-16,0,7.105427357601e-15,0,0.00742749491680894,0,0,0,2.77097687210593e-05,4.9453774408903e-12,3.29691829392687e-15,0,0.0861810512100476,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p1_beams_5001_wall
0.5,81,2001,0.05,-0.00487534003332257+0.00839583296328783i,0.0023605297319591-0.00411603832617402i,0.00515463901683688-0.00892809685319662i,-0.00279410928487778+0.0048120585270226i,4.83480217883552,2.86309340801616e-05,0.744777729293564,3.53845860284305e-12,9.1129080798249e-07,9.1129080798249e-07,6.66825199552224e-16,0,7.105427357601e-15,0,0.00742749491680916,0,0,0,2.77097687210593e-05,8.512301974406e-12,5.67486798293733e-15,0,0.0430905256050238,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p05_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p05_beams_2001_wall
0.5,81,5001,0.05,-0.00487492792308331+0.00839607883244753i,0.000131301261717454-0.000276208011200652i,0.00515463901683688-0.00892809685319662i,-0.00502333775511943+0.00865188884199597i,-0.260636822447149,1.02409727099281e-05,0.029561186643706,3.53845860284305e-12,9.11290807981623e-07,9.11290807981623e-07,6.68231717635164e-16,0,7.105427357601e-15,0,0.00742749491680916,0,0,0,2.77097687210593e-05,8.58335624798201e-12,5.72223749865467e-15,0,0.0430905256050238,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_81_step_0p05_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_81_step_0p05_beams_5001_wall
0.5,161,2001,0.2,-0.00487534748390317+0.00839583948254585i,0.000131040083942935-0.00027636083541438i,0.00515463901683688-0.00892809685319662i,-0.00502359893289395+0.00865173601778224i,-0.260632635240396,2.97451786276275e-05,0.0295607316256979,7.1289406081214e-15,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,2.24531504500192e-12,1.49687669666794e-15,0,0.172362015370723,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_161_step_0p2_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_161_step_0p2_beams_2001_wall
0.5,161,5001,0.2,-0.00487493583932519+0.00839608442038298i,0.000131199136376381-0.00027624357608147i,0.00515463901683688-0.00892809685319662i,-0.0050234398804605+0.00865185327711515i,-0.260646760284111,4.42715801683187e-08,0.0295622952353893,7.12129796934035e-15,2.27847790681489e-07,2.27847790681489e-07,6.67036704688776e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,2.1458390619955e-12,1.43055937466367e-15,0,0.172362015370723,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_161_step_0p2_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_161_step_0p2_beams_5001_wall
0.5,161,2001,0.1,-0.00487534748390317+0.00839583948254585i,0.000130910528241657-0.000276434206170961i,0.00515463901683688-0.00892809685319662i,-0.00502372848859522+0.00865166264702566i,-0.260634029173729,1.48637679140183e-05,0.0295608764676351,1.4068570321179e-12,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992614,0,0,0,2.74518416599987e-05,4.54747350886464e-12,3.03164900590976e-15,0,0.0861810076853686,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_161_step_0p1_beams_2001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_161_step_0p1_beams_2001_wall
0.5,161,5001,0.1,-0.00487493583932519+0.00839608442038298i,0.000131199136376381-0.00027624357608147i,0.00515463901683688-0.00892809685319662i,-0.0050234398804605+0.00865185327711515i,-0.260646760284111,4.42715801683187e-08,0.0295622952353893,1.4068570321179e-12,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992614,0,0,0,2.74518416599987e-05,5.18696197104873e-12,3.45797464736582e-15,0,0.0861810076853686,1,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\native\A_0p5_N_161_step_0p1_beams_5001_native,E:\MISC\CARPE3D_matlab\Explain\results\validation\bellhop_internal_sinusoidal_wall_poc\cases\wall\A_0p5_N_161_step_0p1_beams_5001_wall
