amplitude_m,profile_count,beam_count,step_m,intersection_residual_m,tangent_error,normal_error,specular_direction_error,rotation_direction_error,phase_jump_error_rad,amp_jump_error,p_reflect_error,q_reflect_error,p_rotation_error,q_rotation_error,kappa_abs,path_length_error_m,travel_time_error_s,min_post_range_increment_m,field_tl_error_db,field_phase_error_rad,field_complex_relative_error
0.25,161,5001,0.2,7.12379624688623e-15,1.13926021353537e-07,1.13926021353537e-07,6.67839813316046e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,2.20268248085631e-12,1.46845498723754e-15,0.17278484071754,-0.260638037971543,2.0444974097678e-05,0.0295613275887819
0.25,161,2001,0.1,1.40687022057141e-12,1.13926021353537e-07,1.13926021353537e-07,8.88178419700125e-16,0,7.105427357601e-15,0,0.00366976184301882,0,0,0,1.3726190460946e-05,4.84590145788388e-12,3.23060097192259e-15,0.0863924203587629,-0.260651702195895,3.3494459193635e-05,0.0295628657876238
0.25,161,5001,0.1,1.40687022057141e-12,1.13926021353537e-07,1.13926021353537e-07,6.69828490724078e-16,0,7.105427357601e-15,0,0.00366976184301882,0,0,0,1.3726190460946e-05,4.9737991503207e-12,3.3158661002138e-15,0.0863924203587629,-0.260639984419144,1.02349285340195e-05,0.0295615399157478
0.25,161,2001,0.05,3.53849176689172e-12,1.13926021353537e-07,1.13926021353537e-07,8.88422331697318e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,8.46966941026039e-12,5.64644627350693e-15,0.0431962101793886,10.8545634817716,-5.89546804523088e-05,2.48921856372897
0.25,161,5001,0.05,3.53849176689172e-12,1.13926021353537e-07,1.13926021353537e-07,6.71157680861759e-16,0,7.105427357601e-15,0,0.00366976184301893,0,0,0,1.3726190460946e-05,8.62598881212762e-12,5.75065920808508e-15,0.0431962101793886,2.89572521041597,4.53566299844704e-06,0.395681302824298
0.5,41,2001,0.2,7.10256958211928e-15,3.64355661282569e-06,3.64355661282569e-06,6.66786275299163e-16,0,7.105427357601e-15,0,0.00728463625592279,0,0,0,2.71768633108524e-05,2.23110419028671e-12,1.48740279352448e-15,0.172362591612483,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631
0.5,41,5001,0.2,7.12478235744726e-15,3.64360360392631e-06,3.64360360392631e-06,6.67902330710631e-16,0,7.105427357601e-15,0,0.00728463625592279,0,0,0,2.71768633108524e-05,2.21689333557151e-12,1.47792889038101e-15,0.172362591612483,-0.260614994132906,4.09422633683042e-05,0.0295587736479003
0.5,41,2001,0.1,1.40685704585153e-12,3.64355661282656e-06,3.64355661282656e-06,6.66641840820761e-16,0,7.105427357601e-15,0,0.00728463625592257,0,0,0,2.71768633108524e-05,4.77484718430787e-12,3.18323145620525e-15,0.0861812958062416,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631
0.5,41,5001,0.1,1.40685704585153e-12,3.64360360392718e-06,3.64360360392718e-06,6.67902330710631e-16,0,7.105427357601e-15,0,0.00728463625592257,0,0,0,2.71768633108524e-05,4.9453774408903e-12,3.29691829392687e-15,0.0861812958062416,-0.26061874488507,2.04700269591998e-05,0.0295591720666303
0.5,41,2001,0.05,3.53845863047506e-12,3.64355661282656e-06,3.64355661282656e-06,6.67778416665362e-16,0,7.105427357601e-15,0,0.0072846362559229,0,0,0,2.71768633108524e-05,8.512301974406e-12,5.67486798293733e-15,0.0430906479031279,-0.260622831446384,-2.43701358260488e-09,0.0295596217638631
0.5,41,5001,0.05,3.53845863047506e-12,3.64360360392544e-06,3.64360360392544e-06,6.67778416665362e-16,0,7.105427357601e-15,0,0.0072846362559229,0,0,0,2.71768633108524e-05,8.512301974406e-12,5.67486798293733e-15,0.0430906479031279,-0.260620748520037,1.02869689765643e-05,0.0295593907837189
0.5,81,2001,0.2,7.10951300479316e-15,9.1129080798249e-07,9.1129080798249e-07,6.6671180517865e-16,0,7.105427357601e-15,0,0.00742749491680905,0,0,0,2.77097687210593e-05,2.18847162614111e-12,1.45898108409407e-15,0.172362102420081,-0.260617440198766,6.70785908871057e-05,0.0295590932819391
0.5,81,5001,0.2,7.12273005353544e-15,9.11290807981623e-07,9.11290807981623e-07,6.69560566394316e-16,0,7.105427357601e-15,0,0.00742749491680905,0,0,0,2.77097687210593e-05,2.17426077142591e-12,1.4495071809506e-15,0.172362102420081,-0.260630499504058,4.08581792682004e-05,0.0295605058876526
0.5,81,2001,0.1,1.40685703486531e-12,9.11290807981623e-07,9.11290807981623e-07,6.67129181859948e-16,0,7.105427357601e-15,0,0.00742749491680894,0,0,0,2.77097687210593e-05,4.9737991503207e-12,3.3158661002138e-15,0.0861810512100476,-0.2606178030297,3.35715116603799e-05,0.0295590784592135
0.5,81,5001,0.1,1.40685703486531e-12,9.11290807981623e-07,9.11290807981623e-07,6.69218905671743e-16,0,7.105427357601e-15,0,0.00742749491680894,0,0,0,2.77097687210593e-05,4.9453774408903e-12,3.29691829392687e-15,0.0861810512100476,-0.260634818680689,2.04239934471232e-05,0.0295609678966174
0.5,81,2001,0.05,3.53845860284305e-12,9.1129080798249e-07,9.1129080798249e-07,6.66825199552224e-16,0,7.105427357601e-15,0,0.00742749491680916,0,0,0,2.77097687210593e-05,8.512301974406e-12,5.67486798293733e-15,0.0430905256050238,4.83480217883552,2.86309340801616e-05,0.744777729293564
0.5,81,5001,0.05,3.53845860284305e-12,9.11290807981623e-07,9.11290807981623e-07,6.68231717635164e-16,0,7.105427357601e-15,0,0.00742749491680916,0,0,0,2.77097687210593e-05,8.58335624798201e-12,5.72223749865467e-15,0.0430905256050238,-0.260636822447149,1.02409727099281e-05,0.029561186643706
0.5,161,2001,0.2,7.1289406081214e-15,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,2.24531504500192e-12,1.49687669666794e-15,0.172362015370723,-0.260632635240396,2.97451786276275e-05,0.0295607316256979
0.5,161,5001,0.2,7.12129796934035e-15,2.27847790681489e-07,2.27847790681489e-07,6.67036704688776e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,2.1458390619955e-12,1.43055937466367e-15,0.172362015370723,-0.260646760284111,4.42715801683187e-08,0.0295622952353893
0.5,161,2001,0.1,1.4068570321179e-12,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992614,0,0,0,2.74518416599987e-05,4.54747350886464e-12,3.03164900590976e-15,0.0861810076853686,-0.260634029173729,1.48637679140183e-05,0.0295608764676351
0.5,161,5001,0.1,1.4068570321179e-12,2.27847790681489e-07,2.27847790681489e-07,6.6816360135158e-16,0,7.105427357601e-15,0,0.00735836091992614,0,0,0,2.74518416599987e-05,5.18696197104873e-12,3.45797464736582e-15,0.0861810076853686,-0.260646760284111,4.42715801683187e-08,0.0295622952353893
0.5,161,2001,0.05,3.5384585959329e-12,2.27847790682356e-07,2.27847790682356e-07,6.67965968534434e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,8.512301974406e-12,5.67486798293733e-15,0.0430905038426772,-0.2606349587641,7.44950059144083e-06,0.0295609776114616
0.5,161,5001,0.05,3.5384585959329e-12,2.27847790682356e-07,2.27847790682356e-07,6.67965968534434e-16,0,7.105427357601e-15,0,0.00735836091992637,0,0,0,2.74518416599987e-05,8.512301974406e-12,5.67486798293733e-15,0.0430905038426772,-0.260646760284111,4.42715801683187e-08,0.0295622952353893
